variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable16,variable17,variable18,variable19,variable20,variable21,classLabel
a,60.0,58.0,0,00165,u,g,q,v,11,t,f,0,t,g,21,10561,210000,,1,yes.,
b,41.0,5.0,0,000154,u,g,i,bb,3,5,f,f,0,f,g,216,0,2160000,,1,yes.
a,25.0,75.0,5e-05,u,g,c,h,0,875,t,f,0,t,g,491,0,4910000,,1,yes.,
b,29.0,25.0,0,001479,u,g,aa,v,5,04,t,t,5,t,g,168,0,1680000,t,1,yes.
a,36.0,0.0001,u,g,c,v,2,t,t,11,f,g,0,456,0,t,1,yes.,,,
b,31.0,67.0,0,0016165,u,g,d,v,3,t,t,9,f,g,250,730,2500000,t,1,yes.,
b,60.0,8.0,0,00145,u,g,ff,ff,18,t,t,15,t,g,0,1000,0,t,1,yes.,
b,22.0,33.0,0,0011,u,g,W,v,2,t,t,1,f,g,80,278,8e+05,,1,yes.,
b,40.0,0.0,00065,u,g,aa,bb,3,5,t,t,1,f,g,0,500,0,,1,yes.,
b,35.0,17.0,0,0025125,u,g,x,h,1,625,t,t,1,t,g,515,500,5150000,,1,yes.
b,41.0,33.0,0,u,g,c,bb,15,t,f,0,f,g,0,0,0,,1,yes.,,
a,20.0,75.0,0,0010335,u,g,cc,h,0,335,t,t,1,t,g,80,50,8e+05,t,1,yes.
b,32.0,8.0,4e-04,u,g,m,v,2,5,t,f,0,t,g,360,0,3600000,,1,yes.,
b,,0.0004,u,g,x,v,5,t,t,3,t,g,290,2279,2900000,t,1,yes.,,,
b,23.0,92.0,0,00015,u,g,d,h,1,875,t,t,6,f,g,200,327,2e+06,t,1,yes.
a,23.0,25.0,0,0005875,u,g,q,v,3,17,t,t,10,f,g,120,245,1200000,,1,yes.
a,46.0,67.0,4,6e-05,u,g,cc,h,0,415,t,t,11,t,g,440,6,4400000,,1,yes.
a,25.0,0.0,001233,u,g,cc,h,3,5,t,t,6,f,g,400,458,4e+06,t,1,yes.,
b,25.0,5.0,3,75e-05,u,g,m,v,0,25,t,t,3,f,g,260,15108,2600000,t,1,yes.
a,18.0,75.0,0,00075,u,g,q,v,2,71,t,t,5,f,g,,26726,,t,1,yes.
a,23.0,5.0,9e-04,u,g,q,v,8,5,t,t,5,t,g,120,0,1200000,t,1,yes.,
b,34.0,17.0,0,000917,u,g,c,v,4,5,t,t,12,t,g,0,221,0,,1,yes.
b,27.0,83.0,0,000154,u,g,W,v,3,75,t,t,5,t,g,100,3,1e+06,,1,yes.
a,36.0,75.0,0,0005125,u,g,e,v,5,t,f,0,t,g,0,4000,0,f,1,yes.,
a,47.0,25.0,7,5e-05,u,g,q,h,2,75,t,t,1,f,g,333,892,3330000,,1,yes.
a,33.0,67.0,3,75e-05,u,g,cc,v,0,375,f,f,0,f,g,300,44,3e+06,,1,yes.
b,45.0,0.0,00085,u,g,cc,h,14,t,t,1,t,g,88,2000,880000,t,1,yes.,,
b,33.0,17.0,0,000104,u,g,r,h,6,5,t,f,0,t,g,164,31285,1640000,,1,yes.
a,25.0,8.0,75e-05,u,g,x,h,1,04,t,f,0,t,g,160,5860,1600000,f,1,yes.,
b,26.0,67.0,0,000175,y,p,c,v,1,t,t,5,t,g,160,5777,1600000,,1,yes.,
b,48.0,5.0,0,000425,u,g,m,v,0,125,t,f,0,t,g,225,0,2250000,,1,yes.
b,37.0,42.0,0,000204,u,g,W,v,0,04,t,f,0,t,g,400,5800,4e+06,,1,yes.
b,18.0,1.0,65e-05,u,g,q,n,0,21,f,f,0,f,g,200,40,2e+06,f,1,yes.,
a,56.0,5.0,0,0016,u,g,j,ff,0,t,t,15,f,g,0,247,0,t,1,yes.,
b,25.0,75.0,5e-05,u,g,c,v,1,46,t,t,5,t,g,312,0,3120000,t,1,yes.,
a,22.0,58.0,0,001075,u,g,q,v,0,415,t,t,5,t,g,0,560,0,,1,yes.
b,33.0,17.0,0,000304,y,p,c,h,2,04,t,t,1,t,g,180,18027,1800000,t,1,yes.
b,32.0,0.0,000175,y,p,e,h,0,04,t,f,0,t,g,393,0,3930000,,1,yes.,
a,40.0,83.0,0,001,u,g,q,h,1,75,t,f,0,f,g,29,837,290000,,1,yes.
b,59.0,67.0,0,000154,u,g,q,v,0,125,t,f,0,t,g,260,0,2600000,f,1,yes.
b,42.0,5.0,0,0004915,y,p,W,v,3,165,t,f,0,t,g,52,1442,520000,,1,yes.
a,28.0,8.0,0,0015,y,p,e,z,0,t,f,0,f,g,0,13212,0,,1,yes.,
a,37.0,75.0,0,00055,u,g,q,v,0,125,t,f,0,t,g,228,0,2280000,f,1,yes.
b,53.0,92.0,0,0009625,u,g,e,v,8,665,t,t,5,f,g,0,0,0,,1,yes.
b,47.0,67.0,2,9e-05,u,g,c,bb,15,t,t,20,f,g,0,15000,0,t,1,yes.,
b,23.0,25.0,1e-04,u,g,c,v,0,835,t,f,0,f,s,300,0,3e+06,f,1,yes.,
b,22.0,67.0,0,000254,y,p,c,h,2,585,t,f,0,f,g,0,0,0,f,1,yes.
b,54.0,58.0,0,0009415,u,g,ff,ff,14,415,t,t,11,t,g,30,300,3e+05,,1,yes.
b,34.0,25.0,3e-04,u,g,cc,h,7,415,t,f,0,t,g,0,0,0,,1,yes.,
b,27.0,58.0,0,000204,y,p,aa,v,2,t,t,3,t,g,370,560,3700000,,1,yes.,
a,46.0,0.0004,u,g,j,j,0,t,f,0,f,g,100,960,1e+06,,1,yes.,,,
a,60.0,92.0,5e-04,u,g,aa,v,4,t,t,4,f,g,0,99,0,t,1,yes.,,
a,47.0,42.0,3e-04,u,g,x,v,13,875,t,t,2,t,g,519,1704,5190000,,1,yes.,
b,37.0,33.0,0,00065,u,g,m,h,4,25,t,t,12,t,g,93,0,930000,,1,yes.
a,25.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
a,20.0,42.0,8,35e-05,u,g,q,v,1,585,t,t,1,f,g,0,0,0,t,1,yes.
a,44.0,17.0,0,0006665,u,g,q,v,7,375,t,t,3,t,g,0,0,0,t,1,yes.
b,34.0,75.0,0,0015,u,g,r,n,5,375,t,t,9,t,g,0,134,0,,1,yes.
b,20.0,5.0,0,001,y,p,c,v,2,5,t,f,0,f,s,40,0,4e+05,,1,yes.
b,22.0,67.0,1,65e-05,u,g,c,j,2,25,f,f,0,t,s,0,0,0,,1,yes.
b,22.0,8.0,8,3e-05,u,g,c,h,2,165,f,f,0,t,g,128,0,1280000,,1,yes.
b,42.0,83.0,0,0004625,u,g,q,v,4,58,t,f,0,f,s,0,0,0,,1,yes.
a,18.0,92.0,0,000925,y,p,c,v,1,t,t,4,t,g,80,500,8e+05,t,1,yes.,
a,20.0,67.0,3e-04,u,g,q,v,0,165,t,t,3,f,g,100,6,1e+06,,1,yes.,
a,32.0,33.0,5,4e-05,u,g,cc,v,0,04,t,f,0,f,g,440,11177,4400000,f,1,yes.
b,28.0,92.0,0,0015,u,g,c,h,5,335,t,t,11,f,g,0,2283,0,,1,yes.
a,52.0,83.0,0,0015,u,g,c,v,5,5,t,t,14,f,g,0,2200,0,,1,yes.
a,20.0,67.0,0,0001835,u,g,q,v,2,085,t,t,5,f,g,220,2503,2200000,,1,yes.
b,36.0,25.0,5e-04,u,g,c,bb,2,5,t,t,6,f,g,0,367,0,,1,yes.,
a,20.0,33.0,0,001,u,g,c,h,1,t,t,4,f,g,50,1465,5e+05,,1,yes.,
b,25.0,75.0,7,5e-05,u,g,c,bb,0,25,t,f,0,f,g,349,23,3490000,f,1,yes.
a,28.0,17.0,3,75e-05,u,g,q,v,0,585,t,t,4,f,g,80,0,8e+05,t,1,yes.
b,23.0,92.0,6,65e-05,u,g,c,v,0,165,f,f,0,f,g,100,0,1e+06,,1,yes.
b,56.0,0.0,00125,u,g,k,h,8,t,f,0,t,g,24,2028,240000,,1,yes.,,
a,20.0,75.0,0,001025,u,g,q,v,0,71,t,t,2,t,g,49,0,490000,t,1,yes.
a,30.0,5.0,0,00065,u,g,c,bb,4,t,t,7,t,g,0,3065,0,t,1,yes.,
a,45.0,83.0,0,00105,u,g,q,v,5,t,t,7,t,g,0,0,0,t,1,yes.,
b,39.0,0.0005,u,g,cc,v,3,5,t,t,10,t,g,0,0,0,t,1,yes.,,
b,22.0,8.0,0,0011,u,g,cc,v,0,665,t,f,0,f,g,100,0,1e+06,,1,yes.
b,28.0,25.0,0,0005125,u,g,x,v,4,75,t,t,2,f,g,420,7,4200000,,1,yes.
a,18.0,83.0,0,0004415,y,p,c,h,3,t,f,0,f,g,240,0,2400000,f,1,yes.,
a,28.0,67.0,0,000104,u,g,c,v,2,5,t,t,5,t,g,300,1430,3e+06,,1,yes.
a,22.0,5.0,0,000846,y,p,x,v,2,46,f,f,0,f,g,164,0,1640000,f,1,yes.
b,,0.0,00105,u,g,x,v,6,5,t,f,0,f,g,0,0,0,f,1,yes.,
a,28.0,5.0,0,000304,y,p,x,h,2,54,t,t,1,f,g,70,0,7e+05,,1,yes.
b,19.0,17.0,0,00095,u,g,W,v,1,5,t,f,0,f,g,120,2206,1200000,,1,yes.
a,21.0,5.0,6e-04,u,g,aa,v,2,5,t,t,3,f,g,80,918,8e+05,t,1,yes.,
b,17.0,5.0,0,0022,l,gg,ff,o,0,f,f,0,t,p,450,100000,4500000,f,1,yes.,
b,26.0,67.0,0,000271,y,p,cc,v,5,25,t,t,1,f,g,211,0,2110000,,1,yes.
b,34.0,42.0,0,000425,u,g,i,bb,3,25,t,t,2,f,g,274,610,2740000,t,1,yes.
b,73.0,42.0,0,001775,u,g,ff,ff,0,t,f,0,t,g,0,0,0,f,1,yes.,
a,23.0,0.0,001175,u,g,x,h,0,5,t,t,2,t,g,300,551,3e+06,,1,yes.,
b,23.0,8.0,0,00025,u,g,c,v,1,085,t,t,11,t,g,60,2184,6e+05,,1,yes.
b,19.0,42.0,0,00065,u,g,W,h,1,46,t,t,7,f,g,80,2954,8e+05,t,1,yes.
b,23.0,33.0,0,0011625,y,p,W,v,0,835,t,f,0,t,g,160,300,1600000,,1,yes.
b,42.0,17.0,0,000504,u,g,q,h,12,75,t,f,0,t,g,92,0,920000,,1,yes.
b,21.0,25.0,0,00015,u,g,W,v,1,5,f,f,0,f,g,150,8,1500000,,1,yes.
b,34.0,17.0,0,000525,u,g,W,v,0,085,f,f,0,t,g,290,6,2900000,,1,yes.
a,47.0,75.0,8e-04,u,g,c,v,7,875,t,t,6,t,g,0,1260,0,t,1,yes.,
a,44.0,33.0,0,u,g,c,v,2,5,t,f,0,f,g,0,0,0,,1,yes.,
b,39.0,5.0,0,000425,u,g,c,bb,6,5,t,t,16,f,g,117,1210,1170000,t,1,yes.
a,41.0,17.0,0,00065,u,g,q,v,0,5,t,t,3,t,g,145,0,1450000,,1,yes.
b,29.0,92.0,0,0001835,u,g,c,h,4,335,t,f,0,f,g,260,200,2600000,f,1,yes.
b,23.0,17.0,0,,,,,0,f,f,0,f,p,,0,,f,1,yes.,,
b,35.0,17.0,0,00025,u,g,k,v,4,5,t,t,7,f,g,150,1270,1500000,t,1,yes.
a,19.0,17.0,0,0008585,u,g,cc,h,0,75,t,t,7,f,g,96,0,960000,,1,yes.
b,52.0,5.0,0,00065,u,g,k,v,6,29,t,t,15,f,g,0,11202,0,t,1,yes.
b,39.0,92.0,0,000621,u,g,q,v,0,04,t,t,1,f,g,200,300,2e+06,t,1,yes.
b,21.0,33.0,0,00105,u,g,c,v,3,t,f,0,t,g,0,0,0,,1,yes.,
a,35.0,75.0,9,15e-05,u,g,aa,v,0,75,t,t,4,f,g,0,1583,0,t,1,yes.
b,67.0,75.0,0,00055,u,g,e,z,13,t,t,1,t,g,0,0,0,t,1,yes.,
b,32.0,67.0,9e-04,y,p,W,h,5,25,t,f,0,t,g,154,0,1540000,f,1,yes.,
b,49.0,5.0,0,0007585,u,g,i,bb,7,585,t,t,15,t,g,0,5000,0,t,1,yes.
b,21.0,0.0003,y,p,d,v,1,085,t,t,8,t,g,160,1,1600000,t,1,yes.,,
b,28.0,25.0,8,75e-05,u,g,m,v,0,96,t,t,3,t,g,396,0,3960000,t,1,yes.
b,34.0,17.0,0,000154,u,g,cc,v,1,54,t,t,1,t,g,520,50000,5200000,,1,yes.
b,31.0,92.0,0,000446,u,g,cc,h,6,04,t,t,3,f,g,311,300,3110000,,1,yes.
a,29.0,5.0,4,6e-05,u,g,k,v,0,54,t,t,4,f,g,380,500,3800000,,1,yes.
b,23.0,17.0,0,u,g,cc,v,0,085,t,f,0,f,g,0,0,0,f,1,yes.,
a,18.0,8.0,3,75e-05,l,gg,cc,ff,10,f,f,0,t,s,300,0,3e+06,f,1,yes.,
a,24.0,75.0,3e-04,u,g,q,h,1,835,t,t,19,f,g,0,500,0,,1,yes.,
a,20.0,83.0,3e-04,u,g,aa,v,0,04,t,f,0,f,g,100,0,1e+06,f,1,yes.,
b,28.0,0.0002,u,g,k,h,4,165,t,t,2,t,g,181,0,1810000,,1,yes.,,
b,20.0,42.0,0,0001835,u,g,c,v,2,25,t,t,1,f,g,100,150,1e+06,,1,yes.
b,28.0,67.0,0,0009335,u,g,q,h,5,665,t,t,6,f,g,381,168,3810000,t,1,yes.
b,21.0,92.0,5,4e-05,y,p,x,v,0,04,t,t,1,t,g,840,59,8400000,t,1,yes.
b,43.0,25.0,3e-04,u,g,q,h,6,t,t,11,f,g,80,0,8e+05,,1,yes.,,
b,20.0,42.0,7e-04,u,g,c,v,1,625,t,t,3,f,g,200,1391,2e+06,,1,yes.,
b,42.0,2.0,05e-05,u,g,i,h,5,125,t,f,0,f,g,400,0,4e+06,,1,yes.,
a,23.0,42.0,7,9e-05,y,p,q,v,1,5,t,t,2,t,g,80,400,8e+05,,1,yes.
a,25.0,17.0,0,0002875,u,g,x,h,0,875,t,f,0,f,g,360,0,3600000,,1,yes.
b,24.0,83.0,0,000275,u,g,c,v,2,25,t,t,6,f,g,,600,,,1,yes.
,24.0,5.0,0,001275,u,g,c,bb,4,75,t,t,2,f,g,73,444,730000,,1,yes.
b,37.0,5.0,0,0001125,y,p,d,v,1,5,f,f,0,t,g,431,0,4310000,,1,yes.
b,36.0,75.0,1,25e-05,y,p,c,v,1,5,f,f,0,t,g,232,113,2320000,f,1,yes.
b,28.0,25.0,0,000504,y,p,c,bb,1,5,t,t,8,t,g,144,7,1440000,t,1,yes.
b,32.0,75.0,0,00015,u,g,cc,h,5,5,t,t,3,t,g,0,0,0,t,1,yes.
a,17.0,83.0,0,0011,u,g,x,h,1,t,t,11,f,g,0,3000,0,,1,yes.,
a,22.0,83.0,0,000229,u,g,q,h,2,29,t,t,7,t,g,140,2384,1400000,t,1,yes.
b,13.0,75.0,4e-04,y,p,W,v,1,75,t,t,2,t,g,120,1000,1200000,,1,yes.,
a,41.0,0.0,000204,y,p,q,h,0,125,t,t,23,t,g,455,1236,4550000,,1,yes.,
b,23.0,8.0,0,00115,u,g,W,h,2,125,t,t,11,t,g,290,284,2900000,,1,yes.
b,20.0,17.0,0,0005625,u,g,W,v,1,71,t,f,0,f,s,120,0,1200000,,1,yes.
a,50.0,8.0,0,001254,u,g,aa,v,2,29,t,t,3,t,g,156,0,1560000,,1,yes.
b,27.0,7.0,5e-05,u,g,c,h,4,25,t,t,3,t,g,312,150,3120000,t,1,yes.,
b,38.0,17.0,0,0010125,u,g,x,v,2,5,t,t,6,f,g,520,196,5200000,t,1,yes.
b,27.0,0.0,00015,y,p,W,v,0,375,t,f,0,t,g,260,1065,2600000,,1,yes.,
b,41.0,17.0,0,000404,u,g,cc,h,7,t,t,8,f,g,320,0,3200000,t,1,yes.,
a,65.0,17.0,0,0014,u,g,ff,ff,0,t,t,11,t,g,0,1400,0,,1,yes.,
b,37.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
b,23.0,25.0,0,00015,u,g,q,v,2,375,t,t,3,t,g,0,582,0,,1,yes.
b,21.0,83.0,0,0011,u,g,x,v,0,29,t,t,6,f,g,121,0,1210000,,1,yes.
b,26.0,0.0001,u,g,q,v,1,75,t,f,0,t,g,280,0,2800000,,1,yes.,,
b,31.0,67.0,8,3e-05,u,g,x,v,1,335,t,t,8,t,g,303,3290,3030000,t,1,yes.
a,49.0,83.0,0,0013585,u,g,k,h,8,5,t,f,0,t,g,0,0,0,,1,yes.
a,47.0,42.0,8e-04,u,g,e,bb,6,5,t,t,6,f,g,375,51100,3750000,t,1,yes.,
b,51.0,33.0,0,001,u,g,i,bb,0,t,t,11,f,g,0,1249,0,,1,yes.,
a,18.0,92.0,9e-04,u,g,aa,v,0,75,t,t,2,f,g,88,591,880000,,1,yes.,
a,28.0,42.0,0,00035,u,g,W,v,0,835,t,f,0,f,s,280,0,2800000,f,1,yes.
b,56.0,75.0,0,001225,u,g,m,v,1,25,t,t,4,t,g,200,0,2e+06,,1,yes.
a,58.0,42.0,0,0021,u,g,i,bb,10,t,t,13,f,g,0,6700,0,,1,yes.,
b,48.0,33.0,0,0012,u,g,m,v,16,t,f,0,f,s,110,0,1100000,f,1,yes.,
b,33.0,17.0,1e-04,u,g,x,v,0,75,t,t,7,t,g,340,4071,3400000,,1,yes.,
a,22.0,42.0,0,0005665,u,g,q,v,2,585,t,t,7,f,g,129,3257,1290000,t,1,yes.
a,18.0,83.0,0,000954,u,g,aa,v,0,085,t,f,0,f,g,100,0,1e+06,,1,yes.
b,48.0,58.0,2,05e-05,y,p,k,v,0,25,t,t,11,f,g,380,2732,3800000,,1,yes.
b,26.0,75.0,0,0001125,u,g,x,h,1,25,t,f,0,f,g,0,5298,0,f,1,yes.
b,64.0,8.0,0,002,u,g,x,h,17,5,t,t,9,t,g,0,1000,0,t,1,yes.
b,20.0,17.0,0,000925,u,g,c,v,1,665,t,t,3,t,g,40,28,4e+05,,1,yes.
b,25.0,67.0,0,00125,u,g,cc,v,1,21,t,t,67,t,g,140,258,1400000,,1,yes.
b,22.0,67.0,0,00105,u,g,q,h,1,335,t,f,0,f,g,100,0,1e+06,,1,yes.
b,31.0,33.0,0,00195,u,g,c,v,7,t,t,16,f,g,0,5000,0,t,1,yes.,
b,56.0,42.0,0,0028,y,p,c,v,28,5,t,t,40,f,g,0,15,0,t,1,yes.
a,24.0,75.0,0,00125,u,g,aa,v,1,5,t,t,12,t,g,120,567,1200000,,1,yes.
a,24.0,8.0,5e-05,u,g,q,h,1,25,t,t,1,f,g,0,678,0,,1,yes.,
b,28.0,33.0,5e-04,u,g,W,v,11,t,f,0,t,g,70,0,7e+05,f,1,yes.,,
a,26.0,92.0,0,00135,u,g,q,h,5,t,t,2,f,g,0,5000,0,,1,yes.,
b,27.0,67.0,0,001375,u,g,W,v,5,75,t,f,0,t,g,487,500,4870000,,1,yes.
b,38.0,67.0,2,1e-05,u,g,k,v,0,085,t,f,0,t,g,280,0,2800000,f,1,yes.
a,32.0,17.0,0,000146,u,g,W,v,1,085,t,t,16,f,g,120,2079,1200000,,1,yes.
b,32.0,67.0,0,00055,u,g,q,h,5,5,t,t,12,t,g,408,1000,4080000,t,1,yes.
b,48.0,75.0,0,00085,u,g,c,h,12,5,t,t,9,f,g,181,1655,1810000,t,1,yes.
b,21.0,0.0,000479,y,p,W,v,2,25,t,t,1,t,g,80,300,8e+05,,1,yes.,
b,48.0,17.0,0,0007625,u,g,W,h,15,5,t,t,12,f,g,0,790,0,,1,yes.
b,39.0,33.0,0,0005875,u,g,cc,h,10,t,t,14,t,g,399,0,3990000,t,1,yes.,
a,25.0,8.0,0,000254,y,p,aa,v,0,25,t,f,0,t,g,370,0,3700000,,1,yes.
b,23.0,25.0,4e-04,u,g,c,bb,0,25,t,f,0,t,g,160,0,1600000,,1,yes.,
a,30.0,67.0,0,0012,u,g,c,v,2,t,t,1,f,g,220,19,2200000,,1,yes.,
b,19.0,17.0,0,y,p,m,bb,0,f,f,0,t,s,500,1,5e+06,,1,yes.,,
,20.0,8.0,1,25e-05,u,g,q,v,1,f,t,1,f,g,240,768,2400000,t,1,yes.,
b,36.0,67.0,0,000325,u,g,q,h,9,t,f,0,t,g,102,639,1020000,,1,yes.,
b,23.0,17.0,0,0011125,u,g,x,h,0,46,t,t,1,f,g,100,0,1e+06,t,1,yes.
a,15.0,83.0,5,85e-05,u,g,c,h,1,5,t,t,2,f,g,100,0,1e+06,t,1,yes.
b,16.0,8.0,7,5e-05,u,g,c,v,1,75,t,t,5,t,g,352,690,3520000,t,1,yes.
a,47.0,0.0,0013,u,g,i,bb,5,165,t,t,9,t,g,0,0,0,t,1,yes.,
a,71.0,58.0,0,,,,,0,f,f,0,f,p,,0,,,1,yes.,,
a,21.0,25.0,0,0002335,u,g,i,bb,0,5,t,t,4,f,s,80,0,8e+05,,1,yes.
b,65.0,42.0,0,0011,u,g,e,z,20,t,t,7,t,g,22,0,220000,,1,yes.,
b,20.0,5.0,0,0002415,u,g,c,v,2,t,t,11,t,g,200,3000,2e+06,,1,yes.,
b,55.0,92.0,0,00115,u,g,ff,ff,5,t,t,5,f,g,0,8851,0,,1,yes.,
b,34.0,92.0,0,00025,u,g,W,v,0,t,f,0,t,g,239,200,2390000,f,1,yes.,
b,56.0,58.0,0,00185,u,g,d,bb,15,t,t,17,t,g,0,0,0,t,1,yes.,
b,25.0,17.0,6e-04,u,g,c,v,1,t,t,3,f,g,0,0,0,,1,yes.,,
b,25.0,8.0,0,000171,u,g,x,v,1,665,t,t,1,t,g,395,20,3950000,,1,yes.
b,57.0,83.0,0,000704,u,g,m,v,14,t,t,6,t,g,360,1332,3600000,,1,yes.,
b,34.0,92.0,5e-04,u,g,x,h,7,5,t,t,6,t,g,0,1000,0,,1,yes.,
b,33.0,58.0,0,000275,u,g,m,v,4,25,t,t,6,f,g,204,0,2040000,,1,yes.
a,22.0,92.0,0,0011585,u,g,cc,v,0,04,t,f,0,f,g,80,1349,8e+05,,1,yes.
a,24.0,5.0,5e-05,u,g,q,h,1,5,t,f,0,f,g,280,824,2800000,,1,yes.,
b,20.0,25.0,0,000996,u,g,e,dd,0,t,f,0,f,g,0,0,0,,1,yes.,
b,18.0,5.0,2e-04,u,g,i,v,1,5,t,t,2,f,g,120,300,1200000,,1,yes.,
b,25.0,17.0,0,00035,u,g,cc,v,0,625,t,t,7,f,g,0,7059,0,t,1,yes.
b,44.0,33.0,5e-05,u,g,i,h,5,t,f,0,t,g,320,0,3200000,,1,yes.,,
b,18.0,8.0,0,00055,u,g,k,v,0,5,t,f,0,f,g,80,0,8e+05,,1,yes.
a,60.0,58.0,0,00165,u,g,q,v,11,t,f,0,t,g,21,10561,210000,,1,yes.,
b,41.0,5.0,0,000154,u,g,i,bb,3,5,f,f,0,f,g,216,0,2160000,,1,yes.
a,25.0,75.0,5e-05,u,g,c,h,0,875,t,f,0,t,g,491,0,4910000,,1,yes.,
b,29.0,25.0,0,001479,u,g,aa,v,5,04,t,t,5,t,g,168,0,1680000,t,1,yes.
a,36.0,0.0001,u,g,c,v,2,t,t,11,f,g,0,456,0,t,1,yes.,,,
b,31.0,67.0,0,0016165,u,g,d,v,3,t,t,9,f,g,250,730,2500000,t,1,yes.,
b,60.0,8.0,0,00145,u,g,ff,ff,18,t,t,15,t,g,0,1000,0,t,1,yes.,
b,22.0,33.0,0,0011,u,g,W,v,2,t,t,1,f,g,80,278,8e+05,,1,yes.,
b,40.0,0.0,00065,u,g,aa,bb,3,5,t,t,1,f,g,0,500,0,,1,yes.,
b,35.0,17.0,0,0025125,u,g,x,h,1,625,t,t,1,t,g,515,500,5150000,,1,yes.
b,41.0,33.0,0,u,g,c,bb,15,t,f,0,f,g,0,0,0,,1,yes.,,
a,20.0,75.0,0,0010335,u,g,cc,h,0,335,t,t,1,t,g,80,50,8e+05,t,1,yes.
b,32.0,8.0,4e-04,u,g,m,v,2,5,t,f,0,t,g,360,0,3600000,,1,yes.,
b,,0.0004,u,g,x,v,5,t,t,3,t,g,290,2279,2900000,t,1,yes.,,,
b,23.0,92.0,0,00015,u,g,d,h,1,875,t,t,6,f,g,200,327,2e+06,t,1,yes.
a,23.0,25.0,0,0005875,u,g,q,v,3,17,t,t,10,f,g,120,245,1200000,,1,yes.
a,46.0,67.0,4,6e-05,u,g,cc,h,0,415,t,t,11,t,g,440,6,4400000,,1,yes.
a,25.0,0.0,001233,u,g,cc,h,3,5,t,t,6,f,g,400,458,4e+06,t,1,yes.,
b,25.0,5.0,3,75e-05,u,g,m,v,0,25,t,t,3,f,g,260,15108,2600000,t,1,yes.
a,18.0,75.0,0,00075,u,g,q,v,2,71,t,t,5,f,g,,26726,,t,1,yes.
a,23.0,5.0,9e-04,u,g,q,v,8,5,t,t,5,t,g,120,0,1200000,t,1,yes.,
b,34.0,17.0,0,000917,u,g,c,v,4,5,t,t,12,t,g,0,221,0,,1,yes.
b,27.0,83.0,0,000154,u,g,W,v,3,75,t,t,5,t,g,100,3,1e+06,,1,yes.
a,36.0,75.0,0,0005125,u,g,e,v,5,t,f,0,t,g,0,4000,0,f,1,yes.,
a,47.0,25.0,7,5e-05,u,g,q,h,2,75,t,t,1,f,g,333,892,3330000,,1,yes.
a,33.0,67.0,3,75e-05,u,g,cc,v,0,375,f,f,0,f,g,300,44,3e+06,,1,yes.
b,45.0,0.0,00085,u,g,cc,h,14,t,t,1,t,g,88,2000,880000,t,1,yes.,,
b,33.0,17.0,0,000104,u,g,r,h,6,5,t,f,0,t,g,164,31285,1640000,,1,yes.
a,25.0,8.0,75e-05,u,g,x,h,1,04,t,f,0,t,g,160,5860,1600000,f,1,yes.,
b,26.0,67.0,0,000175,y,p,c,v,1,t,t,5,t,g,160,5777,1600000,,1,yes.,
b,48.0,5.0,0,000425,u,g,m,v,0,125,t,f,0,t,g,225,0,2250000,,1,yes.
b,37.0,42.0,0,000204,u,g,W,v,0,04,t,f,0,t,g,400,5800,4e+06,,1,yes.
b,18.0,1.0,65e-05,u,g,q,n,0,21,f,f,0,f,g,200,40,2e+06,f,1,yes.,
a,56.0,5.0,0,0016,u,g,j,ff,0,t,t,15,f,g,0,247,0,t,1,yes.,
b,25.0,75.0,5e-05,u,g,c,v,1,46,t,t,5,t,g,312,0,3120000,t,1,yes.,
a,22.0,58.0,0,001075,u,g,q,v,0,415,t,t,5,t,g,0,560,0,,1,yes.
b,33.0,17.0,0,000304,y,p,c,h,2,04,t,t,1,t,g,180,18027,1800000,t,1,yes.
b,32.0,0.0,000175,y,p,e,h,0,04,t,f,0,t,g,393,0,3930000,,1,yes.,
a,40.0,83.0,0,001,u,g,q,h,1,75,t,f,0,f,g,29,837,290000,,1,yes.
b,59.0,67.0,0,000154,u,g,q,v,0,125,t,f,0,t,g,260,0,2600000,f,1,yes.
b,42.0,5.0,0,0004915,y,p,W,v,3,165,t,f,0,t,g,52,1442,520000,,1,yes.
a,28.0,8.0,0,0015,y,p,e,z,0,t,f,0,f,g,0,13212,0,,1,yes.,
a,37.0,75.0,0,00055,u,g,q,v,0,125,t,f,0,t,g,228,0,2280000,f,1,yes.
b,53.0,92.0,0,0009625,u,g,e,v,8,665,t,t,5,f,g,0,0,0,,1,yes.
b,47.0,67.0,2,9e-05,u,g,c,bb,15,t,t,20,f,g,0,15000,0,t,1,yes.,
b,23.0,25.0,1e-04,u,g,c,v,0,835,t,f,0,f,s,300,0,3e+06,f,1,yes.,
b,22.0,67.0,0,000254,y,p,c,h,2,585,t,f,0,f,g,0,0,0,f,1,yes.
b,54.0,58.0,0,0009415,u,g,ff,ff,14,415,t,t,11,t,g,30,300,3e+05,,1,yes.
b,34.0,25.0,3e-04,u,g,cc,h,7,415,t,f,0,t,g,0,0,0,,1,yes.,
b,27.0,58.0,0,000204,y,p,aa,v,2,t,t,3,t,g,370,560,3700000,,1,yes.,
